0,1,2,source,0_syllables,1_syllables,2_syllables
she never sent my, order back this day is just,getting more more worse,twaiku,5,7,5
Im back to having, more twitter followers than,youtube subscribers,twaiku,5,7,5
If you remember, this music you deserve a,veterans discount,twaiku,5,7,"4,5"
Starving got this steak, that needs to be cooked these few,hours need to fly,twaiku,5,7,"4,5"
Meek the only one, who can stay Gucci can too,if he's bringing snacks,twaiku,5,7,5
Everytime I hear, Fela in Versace I,just think of my friend,twaiku,5,7,5
Life without battle, is life without victory,African Proverb,twaiku,5,"6,7",5
been trying so hard, to get your follow but I'm,close to giving up,twaiku,"4,5",7,5
muggy evening,the whine,of the battery charger,sballas,4,2,7
o noble lady,her suitor cried,'twas only a merry test i tried,img2poems,5,4,9
Colour correcting, is literally the best,make up step ever,twaiku,5,"6,7",5
discount store,the unfinished tattoo,on the cashier's arm,haikuzao,3,6,5
Every night I, should be on my knees lords knows,how lucky I am,twaiku,"4,5",7,"5,6"
Haven't seen Kevin, Love shoot this good since he was,in Minnesota,twaiku,5,7,5
Those who defend that, lunatic should be forced out,of America,twaiku,5,7,5
it's hunting season, and the lambs are on the run,searching for meaning,twaiku,5,7,5
My alarm went off, JUST as I rolled over what,an experience,twaiku,5,7,5
Someone need to tag, dictators here credit for,creativity,twaiku,5,7,5
I think curry should, wear a headband every,game the look suits him,twaiku,5,"6,7",5
TS Madison, explaining her side of the,story on Facebook,twaiku,5,7,5
I hope hearing your, voice will be one of the first,things of the new year,twaiku,5,7,5
i'm about to be, doing so good in life and,i'm so excited,twaiku,5,7,5
Ya'll sleep on dollar, general I just racked up,on shit for the house,twaiku,5,"6,7",5
Men so cute trying, to resist our love but,coming back for more,twaiku,"4,5","6,7",5
Finally checked my, bank account and grades looks like,I'm poor AND student,twaiku,5,7,5
Ramos was given, that shit for his Knee So what,is the noise about,twaiku,5,7,5
a form rose strange of mould,that he was hideous hopeless i could feel,rather than could behold,img2poems,6,11,6
Well Just trying to, catch us mate Not in London,tomorrow are You,twaiku,"4,5","8,7",5
everybody on, some weird shit I ain't coming,back no more stamp it,twaiku,5,7,5
Fitzpatrick really, has everyone thinking the,Saints' defense fell off,twaiku,5,7,5
Hands and lit faces,eddy to a line; The dazed last minutes,click; the clamour dies.,gutenberg,5,10,5
Eat your pizza with, a fork and knife so I know,for sure I hate you,twaiku,5,7,5
about to cash app, you so you can get us food,and bring it to me,twaiku,5,"8,7",5
oh this will drag me down into my grave,to that eternal resting-place wherein,man lieth down and riseth not again,img2poems,10,9,10
what's your motives with, me baby cause i don't trust,nobody lately,twaiku,5,7,5
Diet cheat days are, the only thing that keep me,living at this point,twaiku,5,7,5
never be able, to get rid of it snow drop,a swell in the sun,twaiku,5,7,5
Ion listen to, my music and think bout me,I think bout the team,twaiku,5,7,5
i actually, want to be a part of the,met gala so bad,twaiku,"3,4,5",7,5
I am a desperate, person and I can not talk,about what I feel,twaiku,"5,6,7",7,5
I didn't think stuffed, shells would be so fulfilling,but EYE AM STUFFED TOO,twaiku,"4,5",7,"5,6"
Even though i was, in track Didn't even do,shit Been built like dis,twaiku,5,"6,7",5
the worse feeling is, someone dead ass making you,feel like you ain't shit,twaiku,5,7,5
The secret of your, success lies in your daily,routine John Maxwell,twaiku,5,7,5
purple scented air,hovering over the lilacs,transient moment,sballas,5,"8,7",4
Hipster BBQ, radio in hopes to get,out of this bad mood,twaiku,5,7,5
They better have some, grub at this event cause I'm,not stopping for SHIT,twaiku,5,7,5
smoky moon,a cricket's regular chirp,between the traffic noise,tempslibres,3,7,6
Take a listen to, the very talented man,I call my boyfriend,twaiku,5,7,5
Intifada-,one side ties,the other Nike,haikuzao,4,3,5
in pieces,let me collect its dna,from the tears on your desk,img2poems,3,8,6
I love helping young, black people make money Get,your hustle on pimps,twaiku,5,7,5
Debating if I, should take a power nap or,go to this stars game,twaiku,5,7,5
I want people to, accept their mistakes and say,sorry as I do,twaiku,5,7,5
I never really, trip off any loss because,I know ill bounce back,twaiku,5,7,5
That loss hurts badly, only good thing is Josh is,OK it seems damn,twaiku,5,7,5
if someone wants to, donate their dog to me for,the day that would be,twaiku,5,7,5
There are more Christians, in Syria and Iraq,than I imagined,twaiku,5,7,5
the weeds all rustle, in unison sweeping through,the fig tree windows,twaiku,5,7,5
I'm grumpy now cause, my RUDE ASS math teacher woke,me up from my nap,twaiku,5,7,5
Take your time relax, ya mind let's talk about it,baby I got time,twaiku,5,7,5
It takes you zero, ringgit and zero cents to,be nice to others,twaiku,5,7,5
Not even Phil and, Holly can save Dancing on,Ice Awful TV,twaiku,5,7,"5,7"
Took a depression, nap had a depressing dream,now I'm depressed squared,twaiku,5,7,5
Independent Game, Developers send me stuff,I'll review your games,twaiku,5,7,5
congratulations, to anyone who has a,normal sleep schedule,twaiku,5,7,5
i'm going to watch, a silent voice to feed this,sadness inside me,twaiku,5,7,5
I can't figure out, if I keep watching this cause,of him or the song,twaiku,5,7,5
morning rain,blue flames flicker,under the teapot,sballas,3,4,5
Spending this year with, you was fun I'm counting on,you for next year too,twaiku,5,7,5
nobility,greatness,virtue,img2poems,4,2,2
off-season --,the bartender,doesn't look up,tempslibres,1,4,4
I really don't see, how Grace puts up with me and,my shit But she does,twaiku,5,7,5
st. francis's feast,a fly crawls across,the communion wafers,sballas,5,5,6
Well lunch just ended, let's see how many folks got,high during lunchtime,twaiku,5,7,5
Like all the other, republicans in congress,he'll drink trumps Kool aid,twaiku,5,7,5
told my boyfriend i'm, his problem and he goes i'm,glad you're my problem,twaiku,5,7,5
A great sibling romp, And isn't the little guy,brave Get in there bro,twaiku,5,7,5
Work is stressing me, out so much right now I hope,I can get through this,twaiku,5,7,5
I be texting my, boyfriend we be laying right,next to each other,twaiku,5,7,5
Man I wanted to, clean my car today but it's,too hot for all that,twaiku,5,7,5
The new puppy we, got is so fucking cute looks,like a little bear,twaiku,5,7,5
daily bread,all else is his who living dead,for me lacked where to lay his head,img2poems,3,8,8
i really think i, need a female friend to talk,too but who to trust,twaiku,5,7,5
I always pretend, that I don't care when the truth,is the opposite,twaiku,5,7,"4,5"
Diane is enough, to make anyone turn off,never mind the rest,twaiku,5,7,5
went outside and saw, some bugs just like they have in,animal crossing,twaiku,5,7,5
Y'all ever think a, lot about someone but don't,want to bother them,twaiku,5,7,5
Thanksgiving Day,delicate aroma of turkey -,sky scorched from Iraq,haikuzao,4,9,5
I've figured out what, direction I'm gonna take,this character in,twaiku,5,7,5
a candle never, lost anything by lighting,another candle,twaiku,5,7,5
Melissa sends me, so many memes that my news,feed is filled with them,twaiku,5,7,5
His family loves, me I W O N,his heart it's on LOCK,twaiku,"4,5",7,5
i really hope we, win today they deserve it,so much i'm nervous,twaiku,5,7,5
I didn't even, know it was gonna happen,Now quick lock the doors,twaiku,"4,5",7,5
i wanna die im, so sad that kill your darlings,had to end like that,twaiku,5,7,5
people who link ted, talks to people in twitter,replies who hurt you,twaiku,5,7,5
I'm single so if, anybody want to waste,my time Hit me up,twaiku,5,7,5
The only way to, make people believe the truth,is to disguise it,twaiku,5,7,5
waiting for a call,from the son who never calls ,Mother's Day,tempslibres,5,7,3
bumblebee,the buzz,between flowers,sballas,3,2,4
Is there a Snapchat, platform that will allow me,to talk politics,twaiku,5,7,5
I've never seen so, much money in my account,thank u promotion,twaiku,5,7,5
dusk?,the stillness of swans,in a flooded field,sballas,1,5,5
l won't be impressed, with the internet until,l can download food,twaiku,5,7,5
color sky days blue,when big cotton candy clouds,make shapes in the sky,img2poems,5,7,5
explain how you guys, decided to pick up Josh,Johnson instead of,twaiku,5,7,5
Cool nothing like a, FAMILY SIZED box of burned,over baked crackers,twaiku,5,"6,7",5
Stop building people, cause when they get bigger they,will run you over,twaiku,5,7,5
""" ""You won't die now, for I've","sucked it away,"" Grumbled old","Francois, ""so have your play.",gutenberg,6,7,6
Do you ever get, triggered at the sight of burnt,orange because same,twaiku,5,7,5
It's crazy how them, bitch do you when you taking,Ls word to slime,twaiku,5,7,5
The bourgeoisie keeps, more or is a cross between,boiling and baking,twaiku,5,7,5
Quit the Realist, mindset Everything in your,mind is possible,twaiku,5,7,5
tourists in Provence,finding in lavender,WC of smell,haikuzao,5,6,5
If they were really, your friends you would never feel,left out choose wisely,twaiku,5,7,5
I am so fucking, excited for Sunday I,can't contain myself,twaiku,"5,6",7,5
what she said,driving home,the sound of blinkers,sballas,3,3,5
I'm naked blue can't, remember anything and,ready to duel,twaiku,5,7,5
You are pushing me, away What can I do if,you want me to go,twaiku,5,7,5
cold morning rain?,a poor man takes a doll,from the trash bin,sballas,4,6,4
Mark opened the door, Bert was there He whispered to,Mark Let's go again,twaiku,5,7,5
im just so sorry, he didn't get enough of,the help he needed,twaiku,5,"6,7",5
wind bursts the peonies,only a few strewn petals,land in pairs,sballas,6,7,3
spring breeze,smell of flowers and,starch,sballas,"2,3",5,1
melting snow -,an unfinished,haiku,tempslibres,3,4,2
Don't go broke trying, to prove you aren't broke to,people who are broke,twaiku,"4,5","6,7",5
I have fallen in, love with you in every,way under the sun,twaiku,5,"6,7",5
view of the bitter,when she looks out the window,with that vague air,haikuzao,5,7,4
I'm so tired but, I have to much to do and,I can't miss this call,twaiku,5,7,5
very important, lore question are winston and,hammond aliens,twaiku,5,7,5
my sister evan, are my true best friends and i'm,happy about that,twaiku,5,7,5
Infinity war, is astonishing go watch,it asap,twaiku,5,7,"3,5"
swear every time, i was my hair it turns a,different color,twaiku,"4,5",7,"4,5"
New Zealand twitter, neither like some guy I don't,really know his name,twaiku,5,7,5
fading light -,the stone steps brighter,than the foliage,tempslibres,3,5,"4,5"
Dating a police, officer seems like a bad,idea these days,twaiku,5,7,5
you are the love song,played on a reedless flute,that only spirits hear,img2poems,5,6,6
My sister and I, are so attached I swear we,were meant to be twins,twaiku,5,7,5
i haven't had a, bad day like this in while all,i could do is laugh,twaiku,5,7,5
Vanity Fair is, failing badly Newsstand sales,are plummeting airs,twaiku,5,7,5
today's the only, day i'm gonna be nice to,mr bevan bi,twaiku,5,7,5
Ng it is showing, no signal and d signal,status is empty,twaiku,5,7,5
We tell the stories, of our elders in a,never ending chain,twaiku,5,"6,7",5
Being having faith, in these hoes and they lemme,down every time,twaiku,5,7,"4,5"
calling a stupid, woman a stupid woman,is not sexism,twaiku,5,7,5
My recruiter lied, to me and I get paid less,than minimum wage,twaiku,5,7,5
United players, will train the whole of this week,What for No one knows,twaiku,5,7,5
i haven't spent the, entire day in the house,this entire time,twaiku,5,7,5
help me understand, what all went down I'm ready,to watch the review,twaiku,5,7,5
The struggle to keep, my eyes open and body,moving is so real,twaiku,5,7,5
hereditary bondsmen,know ye not,who would be free themselves must strike the blow,img2poems,7,3,10
am i the only, one who can't sleep and don't want,to sleep anymore,twaiku,"5,6",7,5
I'm over the snow, I don't have to see any,until next winter,twaiku,5,7,5
I hate when people, say new puppy what the fuck,is an old puppy,twaiku,5,7,5
minding your business, talking about something you,know nothing about,twaiku,5,7,5
congratulations, my friends this is a good day,for America,twaiku,5,7,5
I really wanna, know what I'd look like as a,Peanuts character,twaiku,5,7,5
HAPPY SUPERBOWL, SUNDAY Y'ALL KYLIE HAD HER,BABY LIFE IS GOOD,twaiku,5,7,5
You would be surprised, how many grown folks lack this,basic social skill,twaiku,5,7,5
wow i really saw, the bodega boys live this,shit hasn't hit me,twaiku,5,7,5
Kane triple captain, this season looking worse than,Aguero last year,twaiku,5,7,5
Everybody see, infinity war yet There's,so many questions,twaiku,5,7,5
when Shelby Miller, comes back what type of role do,you see him taking,twaiku,5,7,5
sometimes i'm happy, other times i hurt myself,but i'm still alive,twaiku,5,7,5
Gonna finally, see Love Simone with the wife,fittingly enough,twaiku,5,7,5
Robert DeNiro, just got some in this movie,I wasn't ready,twaiku,5,7,5
Just realized I, don't use this as much as I,should Changing that now,twaiku,5,7,5
In my feelings is, where I don't wanna be in,my bag is a must,twaiku,5,7,5
i think i've truly, figures out what i want to,do with my life ty,twaiku,5,7,5
Julio still so, valuable he's allowed to,drop passes I see,twaiku,5,7,5
i really really, hope that my hustle offends,the shit outta you,twaiku,5,7,5
yo absolutely, fuck today man i am so,goddamn exhausted,twaiku,5,"8,7",5
mina just breathed and, she is trending Truly the,princess of Japan,twaiku,5,7,5
Welcome to the field, where people respect your fit,more than your mindset,twaiku,5,7,5
Me to Google Play, Store Do not auto update,apps Facebook LOL Nope,twaiku,5,7,5
everything happens, for a reason there's things you,had to learn from them,twaiku,5,7,5
This girl really told, me if i cheat on her she,gone stab me like huh,twaiku,5,7,5
swims who unlikely, weary nails myself have to,entertain deformed,twaiku,5,7,5
Ladies what color, do I get my nails during,my next manicure,twaiku,5,7,5
morning Spring drizzle---,a long line at,the bathroom,tempslibres,"5,6",4,3
this time tomorrow, im gonna be in cyprus,don't mind if i do,twaiku,5,7,5
our bark hung there as on a line suspended etc,here on a line is rossetti's cj,for one line,img2poems,"16,15",9,3
I'm listening to, Do You Know What Time It Is,by Dave East Styles P,twaiku,"4,5",7,5
when you start liking, someone but you're just waiting,on them to fuck up,twaiku,5,7,5
People really think, the most bland vanilla stuff,is freaky for shame,twaiku,5,7,5
It sweeps War's,"lengthening coast, where each","sea-swell Is Humans, gasping.",gutenberg,3,6,6
Hepatitis A, case confirmed at West Bloomfield,High School Listen live,twaiku,5,7,5
the coolness,of evening grass . . .,our first time,sballas,3,4,"3,4"
I just finished The, Last Guardian and I'm C,R Y I N G,twaiku,5,7,5
this movie is so, incredibly bad and weird,i love it so much,twaiku,5,7,5
I'm sorry if I, traumatized you Sheryl says,that half heartedly,twaiku,5,7,5
Yet Democrats are, still excited and vulgar,about a fake book,twaiku,5,7,5
Can't believe we named, our galaxy after,a chocolate bar wow,twaiku,5,"6,7",5
from the lookout,mountain after mountain . . .,ant on the gravel path,sballas,4,6,6
What's your favourite, colour of Skittles I don't,like any of them,twaiku,5,7,5
Lennox father is, going to be vexed I ain't,visit him today,twaiku,5,7,5
celia marie Why, is that such a hard concept,for people to grasp,twaiku,5,7,5
Am I the only, one who watch hot ones podcast,Shit be having me,twaiku,"5,6",7,5
Everybody wants, to be dope but nobody,wants to be dopey,twaiku,5,7,5
I been crossing the, streets without looking I need,that privilege check,twaiku,5,7,"4,5"
thy breath that was fragrant anon with rapture of music and loving,it grieveth all things with its sting and the frost of its wailing,displeasure,img2poems,17,15,3
small town,idling at the red light,horse & buggy,sballas,2,"6,7",3
Didn't do my best, this school year Sophomore year ha,I'm ready for ya,twaiku,"4,5",7,5
Desiree How do, you do digital paintings,Like how does that work,twaiku,5,7,5
seasons stilled --,a red paper poppy,in memoriam,tempslibres,3,6,5
I put this person, on mute and I've never been,more proud of myself,twaiku,5,7,5
At morning they play clinging,about my feet; At night they sleep,pillowed against my dress.,gutenberg,7,8,6
Hold the people you, love close you never know what's,around the corner,twaiku,5,7,5
drifting snow,lambs inside the barn,inside the ewes,sballas,3,5,4
in the middle of, a depressive episode,how are y'all tonight,twaiku,5,7,5
Am I depressed or, stressed cause ion even know,the meaning Kodak,twaiku,"5,6",7,5
Nah not even My, bro is just super heavy,with photography,twaiku,5,7,5
but i did mark one lately-opened bloom,wherefrom arose a visible perfume,that wrapped me in a cloud of dainty gloom,img2poems,8,11,10
Satan says it is, better to rule in hell than,to serve in heaven,twaiku,5,7,5
even if you had, a whole pound ion think a,bitch want smoke with us,twaiku,5,7,"5,6"
Why am I even, out when I feel like I want,to kill myself lol,twaiku,"5,6",7,5
after warm rain...,by the river the scent,of garlic & earth,tempslibres,4,6,4
Love has no errors, for all errors are the want,for love William Law,twaiku,5,7,5
I haven't been on, much social media since,my girl got here lol,twaiku,5,7,5
If watching Bad Girls, Club don't make you wanna beat,some ass nothing will,twaiku,5,7,5
sun striking,the hour glass,spring equinox,tempslibres,3,"3,4","4,5"
Being near Maddie, Gabby and or Blake puts me,in my truest form,twaiku,5,7,5
Email if you feel, like it is necessary,Translation please don't,twaiku,5,7,5
Forget about a, good sleeping schedule I want,an eating schedule,twaiku,5,7,5
I believe most of, the hardcore Trump supporters,failed social studies,twaiku,5,7,5
Okay how on earth, i just see this now My God,i love him so much,twaiku,5,7,5
December was full, of blessings and I'm thankful,for every one,twaiku,5,7,"4,5"
I am listening, to my Patience Pandora,station while grading,twaiku,"4,5,6",7,5
Nancy Pelosi, just showed us all how to stand,up to a bully,twaiku,5,"8,7",5
Your prosperity, is demonstrated by your,generosity,twaiku,5,7,5
Well infinity, war has actually brought,my depression back,twaiku,5,"5,6,7",5
In a narrow road where there,was not room to pass My carriage met,the carriage of a young man.,gutenberg,7,9,7
felix is like full, out editing my essay,what a fucking king,twaiku,5,7,5
More worrying is, princess Charlotte hasn't she,only just been born,twaiku,5,7,5
Where's Trump Wasn't he, supposed to be attending,this ceremony,twaiku,5,7,5
This is going to, be a rinse and repeat with,the UN get ready,twaiku,5,7,"5,6"
Do you fools listen, to music or do you skim,thru it Shawn Carter,twaiku,5,7,5
It's equal to your, earnings not what you paid in,How is that not fair,twaiku,5,7,5
peer,thou through the,haze!,gutenberg,1,3,1
My check better be, fat as fuck for all this OT,I put in this week,twaiku,5,"8,7",5
no moon,the hiss of the ocean,against the cliff,tempslibres,2,6,4
Just because you ain't, where you wanna be don't give,up Good things take time,twaiku,5,7,5
behold he cometh,there is one man with him,i am amazed to see,img2poems,5,6,"6,7"
so yea i couldn't, really focus on you and,see how you're doing,twaiku,5,7,5
Need to stop falling, asleep as soon as I start,any form of work,twaiku,5,7,5
This literally, why I hate sleep my phone was,going up last night,twaiku,"4,5",7,5
Cian just followed me, and I didn't even ask,him too like cheers pal,twaiku,5,"6,7",5
Brilliant fingers crossed, perfect for the healthy New,Year I have planned x,twaiku,5,7,5
thrill of her flute -,twenty three years,of our lips touching,tempslibres,4,4,"5,6"
grates like a wet match,from the broccoli patch,flares and all over town begins to catch,img2poems,5,"5,6",10
Board games isn't a, good theme well at least for the,lip sync it isn't,twaiku,5,7,5
morning pitch,of my grandmother's voice,spring wind,sballas,3,6,"2,3"
also upset that, I'll never be able to,marry Pauly D,twaiku,5,7,5
In the South is the Winnowing-fan,"and the Pole-star in the North, And a Herd-boy whose ox",has never borne the yoke.,gutenberg,8,11,6
I be basic all, week long just to pop out cute,on the weekends lol,twaiku,5,7,5
An ending fitting, for the start you twist and tore,our love apart,twaiku,5,7,"4,5"
What a frustrating, day for a Mixon owner,STAY IN THE GAME PLEASE,twaiku,5,7,5
Seriously Give, that a listen The vocal,is incredible,twaiku,5,7,5
I swear bored eating, wasn't a real thing until,I got to college,twaiku,5,7,5
Just registered at, the Twitter yellow pages,Are you listed yet,twaiku,5,7,5
summer sunset <>,your hand heavy,on my knee,tempslibres,4,4,3
I bet the inside, of his brain looks like a bunch,of hungry maggots,twaiku,5,7,5
If only I still, hated chocolate like I did,when I was a kid,twaiku,5,7,5
Thanks Jill I'm lucky, to have nice people like you,to check in with me,twaiku,5,7,5
queen mab was probably written during the year it is first heard,of at lynmouth august but the,text may be assumed to include earlier material,img2poems,"16,15",8,15
Walcott by Vampire, Weekend is a severally,underrated song,twaiku,5,7,5
When we have finals, every one decides to,help each other out,twaiku,5,"6,7",5
i'm so ready to, move away and act like i,never existed,twaiku,5,7,5
Never believed it, I can understand that but,trust me You are cute,twaiku,5,7,5
Good album None of, these songs on Coles album seem,like radio songs,twaiku,5,7,5
the video of, the little kid saying shoot,me is a big mood,twaiku,5,7,5
Thanks Dad Don't worry, I'm invincible nothing,can kill me I've tried,twaiku,5,7,5
i wanna EAT HIS, ASS i didn't say who but,y'all already know,twaiku,5,"6,7",5
Ramos Excellent, wrestler Great pretender,Can play football too,twaiku,5,"6,7",5
the soil must have tasted,you once,it is laden with your scent,img2poems,6,2,7
Doesn't matter what, color you're hair is you will,kill it either way,twaiku,5,7,5
As death is hunger, and hunger is death The Thirst,has no bounds in hell,twaiku,5,7,5
Was depressed before, this situation really,didn't need this shit,twaiku,5,7,"4,5"
We REALLY need a, decent Frozen Yogurt place,in Ringgold Fort O,twaiku,5,7,5
Longing for each other we are,all grown gray; Through the Fleeting World rolled,like a wave in the stream.,gutenberg,8,9,6
Everyone wants to, listen but only few who,truly understand,twaiku,5,7,5
I'm gonna go and, masturbate then cry into,a slice of pizza,twaiku,5,7,5
Anna McClellan, But at the same time Yes and,No Father Daughter,twaiku,5,7,5
Very likely Though, Shep Smith has somehow managed,to make it thus far,twaiku,5,7,5
I will always have, open arms to everyone,if they need something,twaiku,5,7,5
I suddenly remember the,distance that I must travel; I spring from,bed and look out to see the time.,gutenberg,8,"10,11",8
You should be writing, like an arrangement fighting,a protestation,twaiku,5,7,5
Thank you for being, everything I dreamt of and,a little bit more,twaiku,5,7,5
Big day going to, hospital have catheters,removed Fingers crossed,twaiku,5,7,5
What the fuck happened, to you You've completely lost,yourself and for what,twaiku,5,7,5
exact rich able, maximum edge absorption,programmed hanged helpless,twaiku,5,7,5
No one is going, to go back and fourth with you,on the internet,twaiku,5,7,5
New year new studies, and a few old Wishing all,an insight filled year,twaiku,5,7,5
what lies behind each,of these three doors can you guess,mysteries abound,img2poems,5,7,5
really all i want, is love and attention is,that too much to ask,twaiku,5,7,5
If this doesn't make, you wanna go to Japan,then we are not friends,twaiku,5,7,5
now naked feet with crimson fleck the ways,and heaven is stained with flags that mutinies raise,and arnold-spotted move the creeping days,img2poems,10,12,8
Ok Chaney The, ball is in your court What are,you going to do,twaiku,5,7,5
"Damp smell the ferns in tunnels of stone,","Where trickle and plash the fountains, Marble fountains,",yellowed with much water.,gutenberg,9,12,6
the grass rips up the morning snow lights jagged amp yellowish,my aids face is hidden,your rot my epistemology,img2poems,14,6,9
so what else is new,i am not my own friend,time cuts me in two,img2poems,5,"6,7",5
That's not a tackle, Stop trying to just put a,shoulder into them,twaiku,5,"6,7",5
a bluejay takes flight--,the neighbour's car,needs washing,tempslibres,5,4,3
He's yours sorry he's, one of you Those braids and grills,aren't fooling us,twaiku,5,7,"4,5,6"
about time you looked, after the country rather,than your own interests,twaiku,5,7,"5,6"
IM SCREAMING HOW DID, THAT HAPPEN IT PICKED THE AUX,AUDIO INSTEAD,twaiku,5,7,5
Exactly That's his, point If she was making memes,it'd be better,twaiku,5,7,5
There's something about, polishing my shoes which is,really relaxing,twaiku,5,7,5
Happy Thanksgiving, to everyone except the,Wilpon family,twaiku,5,7,"4,5"
as it stretches,"back to preen, the sinews",of a swan's neck,sballas,4,6,4
my body feels like, it's shutting down I need to,sort my diet out,twaiku,5,7,5
I'd rather have you, as a friend than not have you,in my life at all,twaiku,5,7,5
I have the only, key to your heart I can stop,you falling apart,twaiku,5,7,5
good night,good night beloved,while i count the weary hours,img2poems,2,"4,5","8,7"
No you didn't just, go as the Marvel vs,Capcom vs screen,twaiku,"4,5",7,5
Sometimes you have to, hold on through the shit to be,happy in the end,twaiku,5,7,5
The arbitrary, edicts of would be tyrants,and their tails today,twaiku,5,7,5
It doesn't matter, how many pictures do you,delete I'll be there,twaiku,5,7,5
Love waking up on, a Sunday feeling brand new,after a night out,twaiku,5,7,5
Voters have a right, to be informed on where you,stand on ALL issues,twaiku,5,7,5
Just when _I_,am getting wrinkled,and old.,gutenberg,3,"5,6",2
first notes,of a busker's clarinet...,summer river,tempslibres,2,7,4
English history, videos are way better,than spanish ones lol,twaiku,"4,5",7,5
so when our fancy seeks analogies,though she have hidden what she after finds,she loves to cheat herself with feigned surprise,img2poems,"10,11",10,10
You're beautiful just, the way you Give a smile have,a wonderful day,twaiku,5,7,5
I'm so tired and, my grandmother is in here,making so much noise,twaiku,5,7,5
Have you ever felt, every emotion at,once because me too,twaiku,5,"6,7",5
Imagine waking, up to the love of your life,every morning,twaiku,5,7,"4,5"
perseids . . .,the space between clouds,for one,sballas,2,5,2
retirement home . . .,unfinished jigsaw puzzle,on the corner table,sballas,5,7,6
Ben Shapiro can, you please put this man in the,grave once and for all,twaiku,5,7,5
Today was really, something else Tomorrow should,be better goodnight,twaiku,5,7,5
If she don't forget, about your balls don't forget,about her ring size,twaiku,5,7,5
Ned Lamont for Gov, Actually believes in,protecting children,twaiku,5,"5,6,7",5
technically YOU'RE, the son after what I've done,to dagg but okay,twaiku,"4,5",7,5
Wow talk about a, crazy remind me of my,daughter let's have sex,twaiku,5,7,5
i was made all things to all men,but now my course is done,and now is my reward,img2poems,8,6,6
I got shouted at, by our taxi driver,last night and I cried,twaiku,5,"6,7",5
I'm good at reading, people My secret I look,for the worst in them,twaiku,5,7,5
College football needs, to just do away with the,whole targeting rule,twaiku,5,7,5
if she loyal know, how to cook and got a fat,ass she a keeper,twaiku,5,7,5
maybe I just wish, I was strong enough to be,okay without one,twaiku,5,7,5
I'm just a fucking, nobody Ready for it,be my time to go,twaiku,5,7,5
Always remember, be your self but if you can,be Batman be him,twaiku,5,7,5
nearly sunset,the spider shadow moves,in the curtain,sballas,4,6,4
I'm in my twenties, I no longer have time for,two faced people bye,twaiku,5,7,5
finally getting, up to get ready to go,to the library,twaiku,5,7,5
the cost of doing,business means keeping buildings,through the off season,img2poems,5,7,5
Don't date someone if, you ain't gonna show them off,PERIOD POINT BLANK,twaiku,5,7,5
CHEATING IS A CHOICE, AGAIN ITS A CHOICE IT WILL,ALWAYS BE A CHOICE,twaiku,5,7,5
sis i'm just craving, a fat juicy burger with,some fries and a coke,twaiku,5,7,5
fix now thine eye intently as thou canst,on the everlasting counsel and explore,instructed by my words the dread abyss,img2poems,10,11,10
you are the hottest, sexiest and prettiest,teen ever in life,twaiku,5,7,5
voices of autumn -,the patter of raindrops,on my rooftiles,tempslibres,5,6,4
played your album while, injecting testosterone,into my ass thanks,twaiku,5,7,5
It seems a shame to break the air,"In two with this pistol, but I've my share",Of drudgery like other men.,gutenberg,8,10,8
France are playing nice, this will be a good lesson,for Colombia,twaiku,5,7,5
morning fog---,the dry cleaner says,he can't find my coat,tempslibres,3,5,5
winter solitude,another long night,where things left off,sballas,5,5,4
Never heard such a, haunting version of our,national anthem,twaiku,5,"6,7","4,5"
can't wait for exams, to be over n they've no,even started yet,twaiku,5,7,5
smoked datura for, the first time in ages how,I've missed you old friend,twaiku,5,7,5
Y'all know the fucking, rules If I gotta see it,everybody does,twaiku,5,7,5
I push away the, people I love the most and,I need to fix that,twaiku,5,7,5
her father's grave -,the little girl leaves a picture,of a dinosaur,tempslibres,4,8,5
Why not hurl them,"and convince The world that,","hence-forth, not one thrall shall stand?",gutenberg,4,6,6
i don't even watch, supernatural but jack,is doing some shit,twaiku,5,7,5
I'm sorry but I, can't be with someone who loves,to play insecure,twaiku,5,7,5
a silent female, is more powerful than a,female who argues,twaiku,5,7,5
Every day I, imagine a future where,I can be with you,twaiku,"4,5",7,5
It's gonna be a, long week if it's Monday and,I'm drinking whiskey,twaiku,5,7,5
silenus,let gold alone,only unlock the cask,img2poems,3,4,6
How come whatever, it is that Dream releases,I like I just like,twaiku,5,7,5
Trees and ornaments, She holds me so close and warm,The end of all things,twaiku,5,7,5
Everyone charge all, your devises before your,chargers blow away,twaiku,5,7,5
I'm about to suck, the soul out of Kevin He,worked so hard today,twaiku,5,7,5
why is NOBODY, taking one for the team on,plans for halloween,twaiku,5,7,5
Just answered my door, in a towel thought it was,my mom not my mom,twaiku,5,"6,7",5
Just wanna know why, my time in my car is in,military time,twaiku,5,7,5
My twitter been on, night mode for the longest I,forgot it was white,twaiku,5,7,5
Sometimes I lean in, to the negativity,Keeps the edges rough,twaiku,5,7,5
It's been awhile since, a family members death,has hit me this hard,twaiku,5,"6,7",5
There are going to, be a lot of empty seats,at Fed Ex next week,twaiku,5,7,5
So dick of being, the only person who does,all the fucking work,twaiku,5,7,5
Some towns look better, as you leave 'em and right now,this ones lookin' fine,twaiku,5,7,5
I CAN LISTEN TO, ASHTON TALK FOR HOURS AND,HOURS AND HOURS,twaiku,5,"6,7","3,4,5"
